GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(Player-2),OrdinalPosition(PlayerName-1),OrdinalPosition(Player-2 rank),OrdinalPosition(PlayerName-2),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(Player-2),FinalScore(PlayerName-1),FinalScore(PlayerName-2),PlayerType(PlayerType-1),PlayerType(PlayerType-0),PlayerType(PlayerType-2),Winner(PlayerIdx)
-1819802610,SushiGo,3,GAME_OVER,82,0,3,345,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,35.0,41.0,36.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-2121274456,SushiGo,3,GAME_OVER,82,0,3,346,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,53.0,26.0,14.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
259280696,SushiGo,3,GAME_OVER,83,0,3,347,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,35.0,40.0,31.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
1706137030,SushiGo,3,GAME_OVER,83,0,3,348,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,32.0,60.0,42.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
545138396,SushiGo,3,GAME_OVER,81,0,3,349,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,44.0,45.0,20.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
1376458976,SushiGo,3,GAME_OVER,81,0,3,350,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,44.0,38.0,25.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1195311045,SushiGo,3,GAME_OVER,82,0,3,351,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,42.0,40.0,22.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
813477029,SushiGo,3,GAME_OVER,83,0,3,352,3,Basic MCTS,3,2,2,1,Basic MCTS,1,OSLA,Basic MCTS,36.0,42.0,46.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,2
-1466178614,SushiGo,3,GAME_OVER,82,0,3,353,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,33.0,48.0,26.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-118322159,SushiGo,3,GAME_OVER,84,0,3,354,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,44.0,37.0,38.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1428166355,SushiGo,3,GAME_OVER,81,0,3,355,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,58.0,33.0,31.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1144294523,SushiGo,3,GAME_OVER,83,0,3,356,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,25.0,38.0,31.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
2100098225,SushiGo,3,GAME_OVER,83,0,3,357,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,56.0,32.0,43.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
23994827,SushiGo,3,GAME_OVER,82,0,3,358,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,45.0,44.0,21.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1662792176,SushiGo,3,GAME_OVER,82,0,3,359,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,39.0,40.0,36.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
2013120665,SushiGo,3,GAME_OVER,82,0,3,360,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,44.0,37.0,32.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1880183632,SushiGo,3,GAME_OVER,84,0,3,361,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,45.0,56.0,20.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1377239692,SushiGo,3,GAME_OVER,83,0,3,362,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,54.0,34.0,43.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1795532617,SushiGo,3,GAME_OVER,83,0,3,363,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,45.0,37.0,25.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1548656463,SushiGo,3,GAME_OVER,83,0,3,364,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,50.0,34.0,44.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-653656736,SushiGo,3,GAME_OVER,82,0,3,365,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,48.0,53.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-400394132,SushiGo,3,GAME_OVER,84,0,3,366,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,26.0,55.0,32.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1422203009,SushiGo,3,GAME_OVER,86,0,3,367,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,30.0,30.0,26.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1113178468,SushiGo,3,GAME_OVER,84,0,3,368,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,28.0,44.0,23.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-175367348,SushiGo,3,GAME_OVER,82,0,3,369,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,58.0,44.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1362911089,SushiGo,3,GAME_OVER,82,0,3,370,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,32.0,42.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-347120262,SushiGo,3,GAME_OVER,83,0,3,371,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,24.0,37.0,32.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
1416514647,SushiGo,3,GAME_OVER,82,0,3,372,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,43.0,43.0,27.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1570736736,SushiGo,3,GAME_OVER,81,0,3,373,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,50.0,45.0,17.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1532681659,SushiGo,3,GAME_OVER,82,0,3,374,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,51.0,44.0,28.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
2038358424,SushiGo,3,GAME_OVER,85,0,3,375,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,35.0,55.0,27.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
1950377550,SushiGo,3,GAME_OVER,81,0,3,376,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,37.0,34.0,26.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-389679841,SushiGo,3,GAME_OVER,82,0,3,377,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,37.0,37.0,34.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1652369011,SushiGo,3,GAME_OVER,83,0,3,378,3,Basic MCTS,3,2,2,1,Basic MCTS,1,OSLA,Basic MCTS,30.0,38.0,38.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,2
649728961,SushiGo,3,GAME_OVER,82,0,3,379,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,47.0,42.0,23.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1939385821,SushiGo,3,GAME_OVER,81,0,3,380,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,43.0,41.0,27.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-765151654,SushiGo,3,GAME_OVER,81,0,3,381,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,46.0,36.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-382843140,SushiGo,3,GAME_OVER,82,0,3,382,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,43.0,25.0,32.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1616233144,SushiGo,3,GAME_OVER,82,0,3,383,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,43.0,44.0,18.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1825767405,SushiGo,3,GAME_OVER,83,0,3,384,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,55.0,52.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1681345762,SushiGo,3,GAME_OVER,83,0,3,385,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,44.0,30.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1466223696,SushiGo,3,GAME_OVER,82,0,3,386,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,48.0,49.0,32.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-898042700,SushiGo,3,GAME_OVER,83,0,3,387,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,40.0,35.0,28.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-622095176,SushiGo,3,GAME_OVER,84,0,3,388,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,34.0,51.0,19.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1621553363,SushiGo,3,GAME_OVER,81,0,3,389,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,38.0,41.0,39.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
2021511387,SushiGo,3,GAME_OVER,83,0,3,390,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,30.0,48.0,25.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1677040338,SushiGo,3,GAME_OVER,84,0,3,391,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,43.0,51.0,40.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
1955989905,SushiGo,3,GAME_OVER,86,0,3,392,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,47.0,52.0,28.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1876231119,SushiGo,3,GAME_OVER,82,0,3,393,3,Basic MCTS,3,2,2,1,Basic MCTS,1,OSLA,Basic MCTS,23.0,32.0,39.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,2
-1294795098,SushiGo,3,GAME_OVER,83,0,3,394,2,Basic MCTS,2,3,3,1,Basic MCTS,1,OSLA,Basic MCTS,28.0,26.0,39.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,2
127372284,SushiGo,3,GAME_OVER,81,0,3,395,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,43.0,52.0,33.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-991207967,SushiGo,3,GAME_OVER,82,0,3,396,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,38.0,40.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
1049258221,SushiGo,3,GAME_OVER,83,0,3,397,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,36.0,51.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-2039767727,SushiGo,3,GAME_OVER,84,0,3,398,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,41.0,49.0,29.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
1908179359,SushiGo,3,GAME_OVER,82,0,3,399,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,45.0,37.0,28.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1115136563,SushiGo,3,GAME_OVER,82,0,3,400,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,46.0,44.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1493045323,SushiGo,3,GAME_OVER,83,0,3,401,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,45.0,34.0,32.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-394703714,SushiGo,3,GAME_OVER,82,0,3,402,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,56.0,36.0,35.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-432712488,SushiGo,3,GAME_OVER,84,0,3,403,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,30.0,34.0,33.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
491282519,SushiGo,3,GAME_OVER,82,0,3,404,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,44.0,36.0,34.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-884033504,SushiGo,3,GAME_OVER,83,0,3,405,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,44.0,45.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
991772015,SushiGo,3,GAME_OVER,84,0,3,406,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,47.0,43.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-835279488,SushiGo,3,GAME_OVER,83,0,3,407,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,51.0,56.0,38.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
288423849,SushiGo,3,GAME_OVER,82,0,3,408,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,50.0,75.0,20.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
306462715,SushiGo,3,GAME_OVER,85,0,3,409,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,28.0,57.0,40.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1595934290,SushiGo,3,GAME_OVER,87,0,3,410,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,36.0,35.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
372545689,SushiGo,3,GAME_OVER,82,0,3,411,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,48.0,36.0,25.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1791317608,SushiGo,3,GAME_OVER,82,0,3,412,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,44.0,29.0,32.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
594493312,SushiGo,3,GAME_OVER,85,0,3,413,2,Basic MCTS,2,3,3,1,Basic MCTS,1,OSLA,Basic MCTS,29.0,26.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,2
1375946348,SushiGo,3,GAME_OVER,81,0,3,414,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,46.0,38.0,33.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1004766817,SushiGo,3,GAME_OVER,83,0,3,415,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,42.0,50.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
714044006,SushiGo,3,GAME_OVER,83,0,3,416,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,49.0,35.0,29.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
346665430,SushiGo,3,GAME_OVER,84,0,3,417,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,25.0,45.0,54.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
879079583,SushiGo,3,GAME_OVER,84,0,3,418,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,17.0,46.0,41.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-619666105,SushiGo,3,GAME_OVER,82,0,3,419,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,35.0,35.0,43.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
503938916,SushiGo,3,GAME_OVER,82,0,3,420,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,36.0,44.0,32.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-428737539,SushiGo,3,GAME_OVER,81,0,3,421,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,26.0,62.0,28.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1745970416,SushiGo,3,GAME_OVER,81,0,3,422,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,31.0,45.0,33.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1436161366,SushiGo,3,GAME_OVER,83,0,3,423,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,22.0,55.0,37.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1151041315,SushiGo,3,GAME_OVER,83,0,3,424,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,23.0,71.0,38.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
697067980,SushiGo,3,GAME_OVER,83,0,3,425,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,25.0,41.0,43.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1168140970,SushiGo,3,GAME_OVER,84,0,3,426,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,20.0,49.0,36.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1491060889,SushiGo,3,GAME_OVER,84,0,3,427,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,23.0,38.0,35.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1819802610,SushiGo,3,GAME_OVER,84,0,3,428,1,Basic MCTS,1,3,3,2,OSLA,2,Basic MCTS,Basic MCTS,40.0,37.0,39.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,1
-2121274456,SushiGo,3,GAME_OVER,81,0,3,429,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,26.0,31.0,49.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
259280696,SushiGo,3,GAME_OVER,81,0,3,430,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,35.0,55.0,31.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1706137030,SushiGo,3,GAME_OVER,82,0,3,431,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,35.0,60.0,50.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
545138396,SushiGo,3,GAME_OVER,81,0,3,432,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,30.0,62.0,50.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1376458976,SushiGo,3,GAME_OVER,84,0,3,433,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,47.0,54.0,26.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1195311045,SushiGo,3,GAME_OVER,81,0,3,434,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,24.0,30.0,47.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
813477029,SushiGo,3,GAME_OVER,81,0,3,435,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,33.0,39.0,56.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1466178614,SushiGo,3,GAME_OVER,85,0,3,436,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,28.0,61.0,36.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-118322159,SushiGo,3,GAME_OVER,81,0,3,437,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,25.0,75.0,31.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1428166355,SushiGo,3,GAME_OVER,81,0,3,438,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,39.0,39.0,46.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1144294523,SushiGo,3,GAME_OVER,83,0,3,439,1,Basic MCTS,1,2,2,3,OSLA,3,Basic MCTS,Basic MCTS,40.0,39.0,28.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,1
2100098225,SushiGo,3,GAME_OVER,83,0,3,440,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,41.0,42.0,48.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
23994827,SushiGo,3,GAME_OVER,83,0,3,441,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,31.0,31.0,43.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1662792176,SushiGo,3,GAME_OVER,81,0,3,442,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,31.0,45.0,49.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
2013120665,SushiGo,3,GAME_OVER,82,0,3,443,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,26.0,40.0,47.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1880183632,SushiGo,3,GAME_OVER,82,0,3,444,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,27.0,36.0,52.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1377239692,SushiGo,3,GAME_OVER,82,0,3,445,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,20.0,36.0,25.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1795532617,SushiGo,3,GAME_OVER,83,0,3,446,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,28.0,54.0,27.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1548656463,SushiGo,3,GAME_OVER,84,0,3,447,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,35.0,58.0,41.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-653656736,SushiGo,3,GAME_OVER,81,0,3,448,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,34.0,41.0,32.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-400394132,SushiGo,3,GAME_OVER,83,0,3,449,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,26.0,35.0,27.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1422203009,SushiGo,3,GAME_OVER,85,0,3,450,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,27.0,38.0,30.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1113178468,SushiGo,3,GAME_OVER,81,0,3,451,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,32.0,46.0,34.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-175367348,SushiGo,3,GAME_OVER,82,0,3,452,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,31.0,52.0,37.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1362911089,SushiGo,3,GAME_OVER,82,0,3,453,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,34.0,35.0,39.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-347120262,SushiGo,3,GAME_OVER,81,0,3,454,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,22.0,32.0,40.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1416514647,SushiGo,3,GAME_OVER,82,0,3,455,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,35.0,38.0,44.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1570736736,SushiGo,3,GAME_OVER,83,0,3,456,1,Basic MCTS,1,2,2,3,OSLA,3,Basic MCTS,Basic MCTS,40.0,36.0,34.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,1
-1532681659,SushiGo,3,GAME_OVER,82,0,3,457,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,28.0,42.0,40.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
2038358424,SushiGo,3,GAME_OVER,82,0,3,458,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,29.0,36.0,42.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1950377550,SushiGo,3,GAME_OVER,82,0,3,459,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,22.0,48.0,50.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
